Por¢wnanie;;;;
Zmienne;Test;P kpstat;P R;R¢¾nica
logi,nienormalne;T studenta;0,001061;0,001251;-0,00019
normalne,nienormalne;T studenta;0,002504;0,002241;0,000263
norm, norm_mean10;T studenta;0,004491;0,006242;-0,001751
y;Chi-kwadrat;0,09;0,09;0
norm;Chi-kwadrat;0,0424;0,04239;1E-05
logis;Chi-kwadrat;-18,9;Nie da rady;#ARG!
lognorm,logis;Pearson;0,887;0,887;0
norm,logis;Pearson;0,1845;0,1845;0
norm,nienormalne;Pearson;0,7467;0,7467;0
norm;Shapiro;0,574;0,0574;0,5166
logis;Shapiro;0,2527;0,02527;0,22743
flat;Shapiro;0,2777;0,2777;0
nienormalne,flat;Spearman;0,8735;0,8735;0
y flat;Spearman;0,777;0,785;-0,008
y norm;Spearman;0,8028;0,8114;-0,0086
nienormalne,flat;Kruskal;0,0001;0,4373;-0,4372
y nienormalne;Kruskal;0,0004;0,1172;-0,1168
y logis;Kruskal;0,0002;0,4373;-0,4371
